city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
6,12.2585,109.0526,2024-01-03,-0.6315789473684215,0.2,2.0,1,0.2552083333333333,0.0187265917602998,-0.5891946992864445,0.7923643670462246,-0.4388902774306423,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,2.0,1.0,10.0,0.7,1.0,3.0,0.2,1.0,2.0,1.6,1.0,7.0,0.9666666666666656,1.0,5.0,1.099999999999996,1.0,6.0,-0.5263157894736841,0.3932584269662921,-0.2701325178389402,0.6095110515739978,-0.3679080229942513,-0.2916666666666667,-0.5000000000000004,0.2509363295880154,-0.3577981651376153,0.6436704621567496,0.5238690327418142,-0.1041666666666666,-0.5087719298245621,0.28589263420724,-0.3360516479782547,0.6490288010716744,0.0359910022494382,-0.1458333333333338
7,10.5336,106.411,2024-01-03,0.0789473684210518,1.525,8.0,1,-0.2708333333333334,-0.1123595505617977,-0.0428134556574916,0.3636972538513085,-0.609847538115471,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.6,1.0,6.0,0.3,1.0,2.0,1.0,1.0,5.0,0.3,1.0,2.0,0.6333333333333356,1.0,4.333333333333333,0.5285714285714265,1.0,3.2857142857142856,0.131578947368421,-0.2584269662921348,-0.1070336391437309,0.3469524447421387,-0.279930017495626,-0.3333333333333333,0.131578947368421,-0.3932584269662921,-0.1997961264016318,0.3898191560616266,0.4758810297425641,-0.3333333333333333,0.1403508771929822,-0.3707865168539328,-0.1610601427115184,0.389595891940168,0.0828126301757884,-0.3055555555555553
8,15.5394,108.0191,2024-01-03,-1.0,3.7,14.0,1,-0.4583333333333331,0.3932584269662921,-0.7329255861365956,0.6095110515739978,0.3986503374156459,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,4.4,1.0,21.0,7.0,1.0,20.0,9.3,1.0,18.0,7.5,1.0,22.0,6.900000000000008,1.0,19.666666666666668,7.249999999999996,1.0,19.285714285714285,-0.9736842105263164,0.7752808988764032,-0.4964322120285421,0.3998660415271322,0.4918770307423146,-0.7708333333333333,-0.868421052631579,0.5992509363295885,-0.4903160040774729,0.4809109176155522,0.4658835291177198,-0.6041666666666666,-0.8947368421052634,0.7353308364544325,-0.4475025484199798,0.4612636749274521,0.4912105307006582,-0.680555555555555
9,21.0064,107.2925,2024-01-03,-1.868421052631579,2.0,5.0,1,1.7499999999999998,-0.8202247191011236,-2.184505606523956,1.634963161419922,-0.2379405148712822,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.3,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999949,0.3333333333333333,0.6666666666666666,0.0607142857142906,0.4285714285714285,0.4642857142857143,-1.394736842105263,0.4119850187265926,-1.0662589194699292,1.179504353650349,-0.4998750312421893,1.0208333333333333,-1.342105263157895,-0.7228464419475646,-1.6472986748216114,1.2598794373743931,-1.1147213196700825,1.2291666666666663,-1.4385964912280689,-0.3058676654182271,-1.4988107373428468,1.254074570216546,-1.038407064900441,0.9027777777777796
10,21.5671,105.8252,2024-01-03,-2.263157894736842,3.8,10.0,1,-0.0833333333333334,-0.7865168539325843,-2.5188583078491344,1.1225720026791386,0.1289677580604848,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1.5,1.0,6.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999905,0.6666666666666666,2.083333333333333,0.2142857142857154,0.2857142857142857,0.8928571428571429,-1.1052631578947374,-0.2134831460674157,-1.17940876656473,0.3683858004018644,-0.4878780304923767,0.3437499999999998,-1.526315789473684,-0.3033707865168539,-1.603465851172274,0.5123911587407834,-0.6158460384903772,-0.0625000000000001,-1.3684210526315794,-0.2397003745318366,-1.426095820591233,0.4929671801741409,-0.4918770307423153,-0.1145833333333333
11,21.3609,105.5474,2024-01-03,-2.0789473684210527,0.7500000000000001,6.25,1,-0.4583333333333333,0.04119850187266,-1.8603465851172285,1.585398526456788,0.0999750062484376,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1500000000000023,0.6666666666666666,1.5,0.0642857142857143,0.4285714285714285,0.6428571428571429,-0.8947368421052635,-0.6179775280898876,-1.2242609582059127,0.8506363027461312,-0.6508372906773308,0.8333333333333333,-1.210526315789474,-0.6779026217228455,-1.5158002038735987,1.004688546550556,-0.6698325418645337,0.1562499999999999,-1.140350877192982,-0.589263420724095,-1.4043493034318708,0.9917392275061304,-0.5798550362409388,0.2812499999999997
0,10.5417,107.2429,2024-01-04,-0.131578947368421,0.0,0.0,0,0.3541666666666664,-1.0524344569288386,-0.5063710499490315,-0.0656396517079465,-1.1157210697325664,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.3,1.0,3.0,0.5,1.0,5.0,0.2,1.0,2.0,0.0,0.0,0.0,0.3333333333333381,1.0,3.333333333333333,0.1428571428571428,0.5714285714285714,1.4285714285714286,0.0,-0.5917602996254677,-0.3792048929663603,-0.1359678499664854,-0.4158960259935015,0.1458333333333331,-0.1052631578947373,-0.2209737827715351,-0.2742099898063202,-0.1460147354319909,-0.2759310172456884,0.0208333333333332,-0.0701754385964916,-0.3657927590511851,-0.3204213387699623,-0.132172359901745,-0.0656502541031407,-0.0069444444444467
1,16.0544,108.2022,2024-01-04,-1.052631578947368,6.5,17.0,1,0.2291666666666665,0.0074906367041207,-0.9775739041794091,1.2846617548559969,-0.5831042239440145,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,3.8,1.0,20.0,3.4,1.0,17.0,2.7,1.0,18.0,57.15,1.0,21.0,3.3000000000000003,1.0,18.33333333333333,12.37857142857143,1.0,18.714285714285715,-0.9473684210526316,0.2284644194756558,-0.7400611620795114,1.2196918955123712,-0.0692326918270434,-0.0208333333333334,-0.868421052631579,0.5243445692883903,-0.5290519877675856,1.0053583389149496,0.4548862784303921,-0.6041666666666666,-0.8684210526315782,0.3295880149812736,-0.6279306829765559,1.103594552355438,0.2325252020328247,-0.2152777777777782
2,10.9465,106.834,2024-01-04,0.1578947368421046,0.25,2.5,1,-0.4375,-0.9962546816479396,-0.4791029561671762,0.3898191560616266,-1.1567108222944262,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.0,6.0,0.0,0.0,0.0,0.3000000000000025,0.2857142857142857,1.1428571428571428,0.3421052631578939,-0.8014981273408232,-0.2446483180428135,0.3228399196248924,-0.897775556110972,-0.4791666666666667,0.2894736842105257,-0.5692883895131082,-0.1661569826707452,0.3127930341593869,-0.5018745313671581,-0.5208333333333333,0.2807017543859638,-0.6716604244694127,-0.2205232755691474,0.3315472203616653,-0.2982587686411724,-0.5416666666666669
3,21.0278,105.8342,2024-01-04,-1.9736842105263157,0.0,0.0,0,0.1041666666666666,-0.8108614232209741,-2.7268093781855263,1.330877427997326,-0.0859785053736567,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.8749999999999999,1.0,7.5,0.4,1.0,4.0,0.25,1.0,2.0,0.0,0.0,0.0,0.5083333333333239,1.0,4.5,0.2178571428571392,0.5714285714285714,1.9285714285714288,-2.31578947368421,-0.1685393258426966,-2.1997961264016315,1.5465505693234989,0.3389152711822046,1.0208333333333333,-0.9736842105263164,-0.2397003745318343,-1.0948012232415918,0.8365706630944271,-0.4378905273681581,0.677083333333333,-1.526315789473683,-0.2272159800249664,-1.5633707101597032,1.1201160973431443,-0.2319420144963753,0.5572916666666657
4,10.7769,106.7009,2024-01-04,0.2894736842105257,0.2,2.0,1,-0.2291666666666667,-1.106741573033709,-0.5020387359836909,0.2699263228399355,-1.0847288177955507,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0666666666666868,0.3333333333333333,0.3333333333333333,0.1285714285714286,0.7142857142857143,0.8571428571428571,0.3947368421052631,-0.9550561797752808,-0.2966360856269119,0.2029470864032196,-0.8107973006748311,-0.1875,0.3684210526315785,-0.7865168539325843,-0.203873598369011,0.1922304085733202,-0.4078980254936267,-0.125,0.3771929824561401,-0.8838951310861418,-0.2711518858307842,0.2091984818039608,-0.2359410147463132,-0.1944444444444442
5,16.4637,107.5909,2024-01-04,-1.0,0.0,0.0,0,1.1458333333333333,-0.2893258426966286,-1.0247196738022426,1.2310783657066278,-1.130717320669832,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1.1,1.0,5.0,0.4,1.0,3.0,1.2,1.0,9.25,21.4,1.0,18.0,0.8999999999999764,1.0,5.75,7.685714285714293,1.0,12.321428571428571,-1.0,0.247191011235955,-0.799184505606524,1.1620897521768034,-0.4288927768057986,1.125,-1.052631578947368,0.5955056179775281,-0.6748216106014272,0.9698593436034834,0.2209447638090475,0.1666666666666664,-1.0087719298245603,0.4456928838951315,-0.708460754332314,1.0692118776512585,0.0374073148379564,0.6041666666666664
6,12.2585,109.0526,2024-01-04,-0.7763157894736843,0.3,3.0,1,0.3541666666666664,-0.1741573033707872,-0.8524464831804295,0.8955123911587093,-1.1367158210447383,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.2,1.0,2.0,2.0,1.0,10.0,0.7,1.0,3.0,1.3,1.0,7.0,0.9666666666666656,1.0,5.0,0.8999999999999959,1.0,5.285714285714286,-0.6315789473684215,0.0187265917602998,-0.5891946992864445,0.7923643670462246,-0.4388902774306423,0.2552083333333333,-0.5263157894736841,0.3932584269662921,-0.2701325178389402,0.6095110515739978,-0.3679080229942513,-0.2916666666666667,-0.552631578947369,0.2209737827715348,-0.405708460754334,0.6818486269256567,-0.0943097558943591,-0.0468750000000005
7,10.5336,106.411,2024-01-04,0.0789473684210518,0.0,0.0,0,-0.4166666666666666,-0.4606741573033708,-0.3068297655453628,0.4279973208305404,-0.7118220444888776,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1.525,1.0,8.0,0.6,1.0,6.0,0.3,1.0,2.0,0.3,1.0,3.0,0.8083333333333357,1.0,5.333333333333333,0.7035714285714265,1.0,4.142857142857143,0.0789473684210518,-0.1123595505617977,-0.0428134556574916,0.3636972538513085,-0.609847538115471,-0.2708333333333334,0.131578947368421,-0.2584269662921348,-0.1070336391437309,0.3469524447421387,-0.279930017495626,-0.3333333333333333,0.114035087719298,-0.2546816479400751,-0.1165477404009505,0.3668229515516912,-0.1379655086228452,-0.3124999999999998
8,15.5394,108.0191,2024-01-04,-1.1842105263157892,1.8,9.25,1,-0.4375,0.2134831460674157,-0.9021406727828742,0.6798392498325367,-0.0309922519370169,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,3.7,1.0,14.0,4.4,1.0,21.0,7.0,1.0,20.0,4.7,1.0,12.0,5.033333333333341,1.0,18.33333333333333,6.707142857142853,1.0,18.142857142857142,-1.0,0.3932584269662921,-0.7329255861365956,0.6095110515739978,0.3986503374156459,-0.4583333333333331,-0.9736842105263164,0.7752808988764032,-0.4964322120285421,0.3998660415271322,0.4918770307423146,-0.7708333333333333,-0.9473684210526316,0.5892634207240958,-0.5732246007475368,0.4967626702388941,0.4521369657585603,-0.6111111111111106
9,21.0064,107.2925,2024-01-04,-2.210526315789475,0.0,0.0,0,1.2916666666666663,-1.1835205992509354,-2.721712538226301,1.5860683188211635,-0.6998250437390651,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,2.0,1.0,5.0,0.0,0.0,0.0,0.3,1.0,2.0,0.0,0.0,0.0,0.7666666666666616,0.6666666666666666,2.333333333333333,0.3464285714285763,0.5714285714285714,1.1785714285714286,-1.868421052631579,-0.8202247191011236,-2.184505606523956,1.634963161419922,-0.2379405148712822,1.7499999999999998,-1.394736842105263,0.4119850187265926,-1.0662589194699292,1.179504353650349,-0.4998750312421893,1.0208333333333333,-1.5350877192982442,-0.3770287141073656,-1.632687733605164,1.358115650814889,-0.6175122885945177,1.333333333333335
10,21.5671,105.8252,2024-01-04,-2.1842105263157894,0.0,0.0,0,-0.4166666666666666,-1.326779026217228,-2.837920489296637,0.8606831882116368,-0.2089477630592353,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,3.8,1.0,10.0,1.5,1.0,6.25,0.0,1.0,0.0,0.0,0.0,0.0,1.766666666666657,1.0,5.416666666666667,0.7571428571428582,0.4285714285714285,2.321428571428572,-2.263157894736842,-0.7865168539325843,-2.5188583078491344,1.1225720026791386,0.1289677580604848,-0.0833333333333334,-1.1052631578947374,-0.2134831460674157,-1.17940876656473,0.3683858004018644,-0.4878780304923767,0.3437499999999998,-1.6315789473684217,-0.4344569288389528,-1.7672443085287115,0.6677829872739279,-0.324918770307424,0.0659722222222221
11,21.3609,105.5474,2024-01-04,-2.0,0.0,0.0,0,-0.0625000000000001,-1.0337078651685394,-2.4566768603465863,1.3670462156731498,-0.2039490127468132,2024,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0.7500000000000001,1.0,6.25,0.2,1.0,2.0,0.25,1.0,2.5,0.0,0.0,0.0,0.4000000000000024,1.0,3.583333333333333,0.1714285714285714,0.5714285714285714,1.5357142857142858,-2.0789473684210527,0.04119850187266,-1.8603465851172285,1.585398526456788,0.0999750062484376,-0.4583333333333333,-0.8947368421052635,-0.6179775280898876,-1.2242609582059127,0.8506363027461312,-0.6508372906773308,0.8333333333333333,-1.394736842105263,-0.4182272159800248,-1.533469249065578,1.1469077919178232,-0.4068982754311414,0.1770833333333331
0,10.5417,107.2429,2024-01-05,-0.1842105263157901,0.0,0.0,0,0.4374999999999999,-1.205992509363295,-0.9317023445463816,0.0507367716007775,0.4598850287428135,2024,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.3,1.0,3.0,0.5,1.0,5.0,0.0,0.0,0.0,0.2666666666666714,0.6666666666666666,2.6666666666666665,0.1428571428571428,0.5714285714285714,1.4285714285714286,-0.131578947368421,-1.0524344569288386,-0.5063710499490315,-0.0656396517079465,-1.1157210697325664,0.3541666666666664,0.0,-0.5917602996254677,-0.3792048929663603,-0.1359678499664854,-0.4158960259935015,0.1458333333333331,-0.0789473684210528,-0.6217228464419468,-0.3865953109072371,-0.1158740790354739,-0.6025160376572521,0.1736111111111087
1,16.0544,108.2022,2024-01-05,-1.1578947368421055,2.7,12.5,1,-0.1458333333333333,0.217228464419476,-0.978593272171254,1.2786336235766718,0.1029742564358907,2024,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,6.5,1.0,17.0,3.8,1.0,20.0,3.4,1.0,17.0,13.3,1.0,24.0,4.566666666666666,1.0,18.0,5.142857142857144,1.0,18.142857142857142,-1.052631578947368,0.0074906367041207,-0.9775739041794091,1.2846617548559969,-0.5831042239440145,0.2291666666666665,-0.9473684210526316,0.2284644194756558,-0.7400611620795114,1.2196918955123712,-0.0692326918270434,-0.0208333333333334,-0.956140350877192,0.2534332084893887,-0.7488956846755023,1.1699039964277722,-0.0658168791135556,-0.1319444444444449
2,10.9465,106.834,2024-01-05,0.1052631578947364,0.0,0.0,0,-0.6666666666666666,-1.0,-0.5586136595310913,0.494474212994025,0.4588852786803301,2024,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333244,0.3333333333333333,0.8333333333333334,0.0642857142857168,0.2857142857142857,0.6428571428571429,0.1578947368421046,-0.9962546816479396,-0.4791029561671762,0.3898191560616266,-1.1567108222944262,-0.4375,0.3421052631578939,-0.8014981273408232,-0.2446483180428135,0.3228399196248924,-0.897775556110972,-0.4791666666666667,0.2631578947368411,-0.7890137328339571,-0.2966360856269114,0.3418173699486355,-0.852120303257518,-0.4791666666666669
3,21.0278,105.8342,2024-01-05,-1.6842105263157898,0.0,0.0,0,0.0,-0.1310861423220969,-1.6330275229357805,1.1292699263228212,0.0019995001249686,2024,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.8749999999999999,1.0,7.5,0.4,1.0,4.0,0.0,0.0,0.0,0.4249999999999905,0.6666666666666666,3.8333333333333335,0.2178571428571392,0.5714285714285714,1.9285714285714288,-1.9736842105263157,-0.8108614232209741,-2.7268093781855263,1.330877427997326,-0.0859785053736567,0.1041666666666666,-2.31578947368421,-0.1685393258426966,-2.1997961264016315,1.5465505693234989,0.3389152711822046,1.0208333333333333,-1.754385964912279,-0.4063670411984999,-2.007135575942918,1.2379995534717512,-0.0616512538532028,0.6006944444444436
4,10.7769,106.7009,2024-01-05,0.2105263157894728,0.0,0.0,0,-0.3333333333333333,-1.1535580524344564,-0.593272171253823,0.3784326858674339,0.4688827793051729,2024,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.2,1.0,1.0,0.0,0.0,0.0,0.3,1.0,1.0,0.1333333333333534,0.6666666666666666,1.0,0.1428571428571428,0.7142857142857143,1.0,0.2894736842105257,-1.106741573033709,-0.5020387359836909,0.2699263228399355,-1.0847288177955507,-0.2291666666666667,0.3947368421052631,-0.9550561797752808,-0.2966360856269119,0.2029470864032196,-0.8107973006748311,-0.1875,0.3508771929824559,-0.9494382022471908,-0.3341828066598705,0.2217012726054918,-0.7678080479880025,-0.1805555555555553
5,16.4637,107.5909,2024-01-05,-1.1052631578947356,0.5,3.0,1,0.9791666666666664,-0.0374531835205984,-1.1671763506625894,1.217012726054887,-0.5528617845538615,2024,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0,0.0,1.1,1.0,5.0,0.4,1.0,3.0,16.5,1.0,17.0,0.4999999999999764,0.6666666666666666,2.6666666666666665,4.628571428571436,0.8571428571428571,9.75,-1.0,-0.2893258426966286,-1.0247196738022426,1.2310783657066278,-1.130717320669832,1.1458333333333333,-1.0,0.247191011235955,-0.799184505606524,1.1620897521768034,-0.4288927768057986,1.125,-1.0175438596491218,0.184456928838952,-0.8329085966700642,1.1210091538289717,-0.4462217778888613,0.8124999999999997
6,12.2585,109.0526,2024-01-05,-0.8157894736842107,0.0,0.0,0,0.0208333333333332,-0.3932584269662921,-0.996941896024466,0.9269926322839772,0.1439640089977505,2024,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.3,1.0,3.0,0.2,1.0,2.0,2.0,1.0,10.0,1.3,1.0,7.0,0.8333333333333321,1.0,5.0,0.757142857142853,1.0,4.714285714285714,-0.7763157894736843,-0.1741573033707872,-0.8524464831804295,0.8955123911587093,-1.1367158210447383,0.3541666666666664,-0.6315789473684215,0.0187265917602998,-0.5891946992864445,0.7923643670462246,-0.4388902774306423,0.2552083333333333,-0.6447368421052637,0.0792759051186005,-0.570591233435272,0.7657959365929767,-0.6478380404898766,0.1059027777777771
7,10.5336,106.411,2024-01-05,-0.0197368421052645,0.2,2.0,1,-0.3124999999999999,-0.5730337078651685,-0.4260958205912346,0.541527126590746,0.5238690327418142,2024,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0,0.0,1.525,1.0,8.0,0.6,1.0,6.0,0.5,1.0,1.0,0.7083333333333357,0.6666666666666666,4.666666666666667,0.6607142857142837,0.8571428571428571,3.7142857142857135,0.0789473684210518,-0.4606741573033708,-0.3068297655453628,0.4279973208305404,-0.7118220444888776,-0.4166666666666666,0.0789473684210518,-0.1123595505617977,-0.0428134556574916,0.3636972538513085,-0.609847538115471,-0.2708333333333334,0.0964912280701749,-0.2771535580524346,-0.1522256201155275,0.3795490064746625,-0.5338665333666591,-0.3402777777777775
8,15.5394,108.0191,2024-01-05,-1.263157894736842,1.3,10.0,1,-0.5208333333333333,0.1610486891385772,-1.107033639143732,0.6764902880106954,0.1189702574356409,2024,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.8,1.0,9.25,3.7,1.0,14.0,4.4,1.0,21.0,6.9,1.0,18.0,3.300000000000008,1.0,14.75,6.292857142857139,1.0,17.75,-1.1842105263157892,0.2134831460674157,-0.9021406727828742,0.6798392498325367,-0.0309922519370169,-0.4375,-1.0,0.3932584269662921,-0.7329255861365956,0.6095110515739978,0.3986503374156459,-0.4583333333333331,-1.0526315789473684,0.4606741573033715,-0.7104994903160039,0.5630721143112223,0.2865117054069814,-0.555555555555555
