city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
6,12.2585,109.0526,2022-01-03,-0.8421052631578954,1.3,9.0,1,0.2083333333333333,0.1198501872659184,-0.6921508664627931,0.8780977896851822,0.5238690327418142,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.9,1.0,9.0,1.4,1.0,8.0,3.1,1.0,9.0,6.725,1.0,15.0,1.7999999999999954,1.0,8.666666666666666,5.489285714285713,1.0,13.714285714285714,-0.8157894736842107,-0.0262172284644186,-0.7553516819571874,1.033489618218358,0.2229442639340161,0.5624999999999998,-0.9210526315789472,-0.0449438202247191,-0.8481141692150874,1.1741460147354357,0.0849787553111719,0.5,-0.8508771929824567,-0.1523096129837705,-0.8515120625212383,1.166555034605937,0.090644005665251,0.6666666666666659
7,10.5336,106.411,2022-01-03,-0.0526315789473691,0.8,4.0,1,-0.3750000000000001,-0.756554307116104,-0.5474006116207955,0.4608171466845411,0.3209197700574858,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,1.0,4.75,0.0,0.0,0.0,0.8821428571428551,0.5714285714285714,2.6785714285714284,-0.0526315789473691,-0.9325842696629212,-0.6982670744138639,0.5787006028131239,0.1739565108722818,-0.2708333333333334,-0.131578947368421,-1.5430711610486882,-1.1202854230377168,0.689216342933685,-0.6808297925518622,-0.1041666666666666,-0.1140350877192985,-1.265917602996254,-0.9432551817872916,0.6682295155168458,-0.3169207698075489,-0.0416666666666663
8,15.5394,108.0191,2022-01-03,-1.3157894736842102,5.3,22.0,1,-0.6041666666666666,0.4382022471910112,-0.9826707441386342,0.7910247823174551,0.5038740314921271,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,15.5,1.0,24.0,10.5,1.0,23.0,6.1,1.0,21.0,40.575,1.0,24.0,10.700000000000005,1.0,22.666666666666668,20.73928571428572,1.0,23.0,-1.5526315789473686,0.9363295880149816,-0.9398572884811424,1.030810448760874,0.5288677830542357,-0.3750000000000001,-1.5000000000000004,0.7528089887640437,-0.98980632008155,1.1922304085733202,0.4848787803049235,-0.4791666666666667,-1.4736842105263157,0.6429463171036215,-1.0302412504247371,1.1817369948649097,0.4615512788469547,-0.4027777777777776
9,21.0064,107.2925,2022-01-03,-2.31578947368421,0.0,0.0,0,0.5208333333333333,-0.3632958801498115,-2.3088685015290533,1.8375753516409667,-1.1377155711072229,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,0.0,0.0,0.0,0.1285714285714346,0.5714285714285714,1.2857142857142858,-2.5,-0.8014981273408232,-2.712538226299696,2.098459477561947,-0.7230692326918265,0.1875,-2.3947368421052637,-0.8127340823970028,-2.6167176350662595,2.3462826523777447,-0.2329417645588604,1.5208333333333328,-2.473684210526314,-0.8863920099875151,-2.73122663948352,2.2989506586291486,-0.2406898275431138,0.8472222222222237
10,21.5671,105.8252,2022-01-03,-2.5526315789473686,0.0,0.0,0,-0.5625,-0.2434456928838947,-2.477064220183488,1.2697588747488329,-0.6808297925518622,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0142857142857121,0.1428571428571428,0.1428571428571428,-2.6578947368421053,-1.0411985018726588,-2.987767584097861,1.536168787675801,0.0742314421394652,-0.4166666666666666,-2.736842105263158,-0.8239700374531826,-2.940876656472988,1.7689216342933722,0.5168707823044231,-0.2291666666666667,-2.74561403508772,-1.0486891385767796,-3.0744138634046894,1.7196918955123806,0.2986753311672075,-0.3749999999999998
11,21.3609,105.5474,2022-01-03,-2.473684210526316,0.0,0.0,0,-0.5520833333333333,-0.3857677902621714,-2.494393476044853,1.778801071667775,-0.6008497875531116,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,4.0,0.0,0.0,0.0,0.1428571428571428,0.4285714285714285,1.4285714285714286,-2.3947368421052637,-0.7303370786516854,-2.602446483180429,2.0478901540522543,-0.3439140214946262,-0.75,-2.5526315789473686,-0.6816479400749059,-2.706422018348625,2.289350301406553,0.5298675331167205,-0.6875,-2.552631578947368,-0.8776529338327089,-2.820931022765884,2.243692788568864,0.1083062567691414,-0.7361111111111112
0,10.5417,107.2429,2022-01-04,-0.131578947368421,0.0,0.0,0,0.1041666666666666,-0.7640449438202247,-0.6044852191641189,-0.0455458807769353,0.319920019995001,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.0,5.0,0.0,0.0,0.0,0.5607142857142857,0.2857142857142857,1.1428571428571428,-0.2368421052631584,-0.9213483146067416,-0.7604485219164123,-0.0468854655057047,0.51387153211697,0.6249999999999999,-0.2105263157894738,-1.2247191011235956,-0.9276248725790016,0.0696584058941816,0.2419395151212194,0.583333333333333,-0.2105263157894742,-1.183520599250936,-0.9048589874277952,0.0629604822505055,0.0609847538115468,0.4583333333333306
1,16.0544,108.2022,2022-01-04,-1.210526315789474,2.9,20.0,1,0.1041666666666666,0.4831460674157303,-0.8685015290519883,1.2330877427996998,0.0669832541864531,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,3.4,1.0,16.0,16.2,1.0,24.0,8.9,1.0,22.0,69.2,1.0,24.0,9.500000000000004,1.0,20.666666666666668,16.157142857142855,1.0,21.571428571428573,-1.210526315789474,0.2322097378277162,-0.9949031600407752,1.3938379102477887,0.3179205198700327,0.4583333333333331,-1.2368421052631584,0.3071161048689143,-0.9673802242609584,1.6416610850636046,0.4978755311172208,1.708333333333333,-1.2105263157894737,0.2584269662921354,-0.9762147468569496,1.610627372181266,0.4172290260768139,0.9999999999999996
2,10.9465,106.834,2022-01-04,0.0,0.5,2.0,1,-0.3958333333333333,-0.5580524344569284,-0.3792048929663603,0.4346952444742047,0.1589602599350162,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,1.0,5.0,0.0,0.0,0.0,0.942857142857143,0.4285714285714285,1.1428571428571428,0.0789473684210518,-1.0337078651685394,-0.6238532110091747,0.432016075016739,0.5258685328667825,-0.5,0.1052631578947364,-1.4007490636704116,-0.8674821610601432,0.5465505693234988,0.1519620094976254,-0.4375,0.0789473684210517,-1.3907615480649191,-0.862045531770303,0.542978343380205,0.0859785053736569,-0.2916666666666668
3,21.0278,105.8342,2022-01-04,-2.210526315789474,0.0,0.0,0,-0.0625000000000001,0.1273408239700378,-2.0244648318042824,1.1734762223710602,-0.4048987753061736,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.1428571428571428,0.1428571428571428,-2.3684210526315783,-0.308988764044944,-2.323139653414884,1.708640321500271,-0.4508872781804548,-0.6249999999999999,-2.473684210526316,-1.1722846441947556,-2.921508664627932,1.9551239115873544,0.0422394401399655,-0.1666666666666668,-2.464912280701753,-0.7746566791510595,-2.6775399252463497,1.9584728734091883,0.0250770640673171,-0.1805555555555564
4,10.7769,106.7009,2022-01-04,0.2368421052631574,1.9,3.0,1,-0.3750000000000001,-1.1835205992509354,-0.5667686034658513,0.308104487608831,0.2559360159960007,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.0,4.0,0.0333333333333487,0.3333333333333333,0.3333333333333333,0.6285714285714287,0.5714285714285714,1.7142857142857142,0.2368421052631574,-1.3932584269662922,-0.6972477064220198,0.3101138647019577,0.5198700324918762,-0.4375,0.2368421052631574,-1.554307116104868,-0.8705402650356783,0.4239785666443418,0.2179455136215944,-0.2083333333333333,0.1929824561403506,-1.6129837702871406,-0.9096160380564052,0.4219691895512457,0.0893110055819377,-0.1666666666666667
5,16.4637,107.5909,2022-01-04,-1.3684210526315794,2.8,14.0,1,-0.1458333333333333,0.6029962546816487,-0.9612640163098892,1.2558606831881949,0.0819795051237188,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,4.0,1.0,19.0,19.2,1.0,24.0,10.5,1.0,23.0,35.7,1.0,24.0,11.233333333333324,1.0,22.0,15.34285714285715,1.0,22.714285714285715,-1.3157894736842102,0.3108614232209746,-1.0448521916411826,1.421299397186876,0.4708822794301426,0.1249999999999999,-1.5000000000000004,0.7790262172284649,-0.976554536187565,1.680509042196894,0.4858785303674083,0.5,-1.4385964912280695,0.579275905118603,-1.018688413183826,1.649252065193103,0.477880529867533,0.2916666666666666
6,12.2585,109.0526,2022-01-04,-0.7631578947368425,1.2,6.25,1,0.0208333333333332,0.0636704119850195,-0.6564729867482164,0.7689216342933721,0.5018745313671574,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.3,1.0,9.0,0.9,1.0,9.0,1.4,1.0,8.0,19.5,1.0,23.0,1.1999999999999953,1.0,8.666666666666666,4.714285714285713,1.0,12.857142857142858,-0.8421052631578954,0.1198501872659184,-0.6921508664627931,0.8780977896851822,0.5238690327418142,0.2083333333333333,-0.8157894736842107,-0.0262172284644186,-0.7553516819571874,1.033489618218358,0.2229442639340161,0.5624999999999998,-0.8596491228070181,0.016229712858926,-0.7652055725450232,1.0285778075463248,0.2772640173290017,0.4236111111111103
7,10.5336,106.411,2022-01-04,0.0526315789473682,1.4,4.0,1,-0.4166666666666666,-0.6404494382022472,-0.4373088685015304,0.4547890154052158,0.0259935016245937,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.8,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,1.0,7.0,0.2666666666666666,0.3333333333333333,1.3333333333333333,0.9285714285714268,0.5714285714285714,2.571428571428572,-0.0526315789473691,-0.756554307116104,-0.5474006116207955,0.4608171466845411,0.3209197700574858,-0.3750000000000001,-0.0526315789473691,-0.9325842696629212,-0.6982670744138639,0.5787006028131239,0.1739565108722818,-0.2708333333333334,-0.078947368421053,-1.077403245942571,-0.7886510363574581,0.5762446974771166,-0.0619845038740321,-0.2499999999999996
8,15.5394,108.0191,2022-01-04,-1.3157894736842102,2.9,17.25,1,-0.7083333333333333,0.6104868913857682,-0.890927624872579,0.6349631614199586,0.3309172706823287,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,5.3,1.0,22.0,15.5,1.0,24.0,10.5,1.0,23.0,51.7,1.0,24.0,10.433333333333335,1.0,23.0,15.7,1.0,22.714285714285715,-1.3157894736842102,0.4382022471910112,-0.9826707441386342,0.7910247823174551,0.5038740314921271,-0.6041666666666666,-1.5526315789473686,0.9363295880149816,-0.9398572884811424,1.030810448760874,0.5288677830542357,-0.3750000000000001,-1.4561403508771926,0.7091136079900133,-0.9707781175671087,1.0046885465505493,0.5058735316170956,-0.4861111111111109
9,21.0064,107.2925,2022-01-04,-2.0263157894736845,0.6,3.0,1,0.3124999999999999,0.109550561797754,-1.6959734964322126,1.4132618888144426,-0.9337665583604096,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.100000000000006,0.4285714285714285,1.0,-2.31578947368421,-0.3632958801498115,-2.3088685015290533,1.8375753516409667,-1.1377155711072229,0.5208333333333333,-2.5,-0.8014981273408232,-2.712538226299696,2.098459477561947,-0.7230692326918265,0.1875,-2.403508771929823,-0.6591760299625459,-2.5460414542983347,2.094105827193554,-0.6979088561193031,0.743055555555557
10,21.5671,105.8252,2022-01-04,-2.3092105263157907,0.0,0.0,0,-0.4375,-0.0524344569288385,-2.101936799184506,0.6945746818485982,-0.3269182704323917,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5526315789473686,-0.2434456928838947,-2.477064220183488,1.2697588747488329,-0.6808297925518622,-0.5625,-2.6578947368421053,-1.0411985018726588,-2.987767584097861,1.536168787675801,0.0742314421394652,-0.4166666666666666,-2.6491228070175445,-0.7028714107365798,-2.801902820251444,1.5249497655726671,-0.0299091893693249,-0.4027777777777775
11,21.3609,105.5474,2022-01-04,-2.052631578947368,0.1,1.0,1,-0.2083333333333334,-0.3033707865168539,-2.095820591233436,1.214333556597458,-0.3529117720569856,2022,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.2857142857142857,0.8571428571428571,-2.473684210526316,-0.3857677902621714,-2.494393476044853,1.778801071667775,-0.6008497875531116,-0.5520833333333333,-2.3947368421052637,-0.7303370786516854,-2.602446483180429,2.0478901540522543,-0.3439140214946262,-0.75,-2.4736842105263155,-0.5992509363295877,-2.6010873258579665,2.0386805090421927,-0.1382987586436718,-0.6631944444444445
0,10.5417,107.2429,2022-01-05,-0.131578947368421,0.0,0.0,1,0.6041666666666666,-0.711610486891385,-0.5779816513761472,-0.0549229738780836,-0.2819295176205947,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,1.0,3.0,0.0,0.0,0.0,0.375,0.1428571428571428,0.4285714285714285,-0.131578947368421,-0.7640449438202247,-0.6044852191641189,-0.0455458807769353,0.319920019995001,0.1041666666666666,-0.2368421052631584,-0.9213483146067416,-0.7604485219164123,-0.0468854655057047,0.51387153211697,0.6249999999999999,-0.1929824561403511,-0.97003745318352,-0.7641862045531775,-0.0075909801294857,0.3585770224110636,0.4374999999999974
1,16.0544,108.2022,2022-01-05,-1.052631578947368,2.0,11.0,1,-0.1666666666666668,0.5767790262172289,-0.7517838939857302,0.9892833221701371,-0.012996750812297,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,2.9,1.0,20.0,3.4,1.0,16.0,16.2,1.0,24.0,4.3,1.0,23.0,7.500000000000006,1.0,20.0,6.685714285714285,1.0,21.0,-1.210526315789474,0.4831460674157303,-0.8685015290519883,1.2330877427996998,0.0669832541864531,0.1041666666666666,-1.210526315789474,0.2322097378277162,-0.9949031600407752,1.3938379102477887,0.3179205198700327,0.4583333333333331,-1.219298245614035,0.3408239700374538,-0.9435949711179076,1.422862246037031,0.2942597683912355,0.7569444444444442
2,10.9465,106.834,2022-01-05,-0.0263157894736845,0.7,4.0,1,-0.8333333333333333,-0.1872659176029958,-0.2120285423037727,0.4266577361018259,-0.1359660084978756,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.1666666666666643,0.3333333333333333,0.6666666666666666,0.1285714285714286,0.4285714285714285,0.7142857142857143,0.0,-0.5580524344569284,-0.3792048929663603,0.4346952444742047,0.1589602599350162,-0.3958333333333333,0.0789473684210518,-1.0337078651685394,-0.6238532110091747,0.432016075016739,0.5258685328667825,-0.5,0.061403508771929,-0.9975031210986268,-0.623513421678559,0.4710872962714809,0.2789302674331421,-0.4444444444444446
3,21.0278,105.8342,2022-01-05,-1.789473684210526,0.0,0.0,0,-0.1041666666666666,0.1273408239700378,-1.605504587155964,0.9196249162759556,-0.0879780054986254,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.1428571428571428,0.1428571428571428,-2.210526315789474,0.1273408239700378,-2.0244648318042824,1.1734762223710602,-0.4048987753061736,-0.0625000000000001,-2.3684210526315783,-0.308988764044944,-2.323139653414884,1.708640321500271,-0.4508872781804548,-0.6249999999999999,-2.350877192982455,-0.4513108614232191,-2.4230377166157004,1.6124134851528955,-0.2711822044488869,-0.284722222222223
4,10.7769,106.7009,2022-01-05,0.2368421052631574,0.7,6.0,1,-0.7916666666666666,-1.1273408239700369,-0.5259938837920496,0.3014065639651667,-0.0139965008747815,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1.9,1.0,3.0,0.1,1.0,1.0,0.0,0.0,0.0,1.3,1.0,5.0,0.6666666666666821,0.6666666666666666,1.3333333333333333,0.5857142857142856,0.5714285714285714,1.5714285714285714,0.2368421052631574,-1.1835205992509354,-0.5667686034658513,0.308104487608831,0.2559360159960007,-0.3750000000000001,0.2368421052631574,-1.3932584269662922,-0.6972477064220198,0.3101138647019577,0.5198700324918762,-0.4375,0.2368421052631574,-1.3770287141073647,-0.7115188583078492,0.3473989729850436,0.3312505207031573,-0.3402777777777778
5,16.4637,107.5909,2022-01-05,-1.1578947368421055,1.0,7.0,1,-0.3750000000000001,0.7378277153558074,-0.8626401630988816,1.0,0.2349412646838287,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,2.8,1.0,14.0,4.0,1.0,19.0,19.2,1.0,24.0,24.3,1.0,24.0,8.666666666666657,1.0,19.0,10.64285714285715,1.0,21.285714285714285,-1.3684210526315794,0.6029962546816487,-0.9612640163098892,1.2558606831881949,0.0819795051237188,-0.1458333333333333,-1.3157894736842102,0.3108614232209746,-1.0448521916411826,1.421299397186876,0.4708822794301426,0.1249999999999999,-1.3947368421052626,0.5642946317103629,-0.9942235813795448,1.452556374190655,0.3462467716404229,0.1597222222222221
6,12.2585,109.0526,2022-01-05,-0.6578947368421051,2.0,7.0,1,-0.4791666666666667,0.2827715355805258,-0.4768093781855245,0.6543871399865759,-0.5993501624593843,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1.2,1.0,6.25,1.3,1.0,9.0,0.9,1.0,9.0,5.2,1.0,21.0,1.1333333333333286,1.0,8.083333333333334,2.0999999999999983,1.0,10.464285714285714,-0.7631578947368425,0.0636704119850195,-0.6564729867482164,0.7689216342933721,0.5018745313671574,0.0208333333333332,-0.8421052631578954,0.1198501872659184,-0.6921508664627931,0.8780977896851822,0.5238690327418142,0.2083333333333333,-0.8070175438596499,0.0524344569288389,-0.7013251783893996,0.893503014065637,0.4162292760143302,0.263888888888888
7,10.5336,106.411,2022-01-05,-0.0263157894736845,2.75,6.0,1,-0.5,-0.4344569288389509,-0.3577981651376153,0.4527796383121439,-0.0379905023744066,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1.4,1.0,4.0,0.8,1.0,4.0,0.0,0.0,0.0,0.5,1.0,4.0,0.7333333333333334,0.6666666666666666,2.6666666666666665,0.4714285714285695,0.5714285714285714,2.142857142857143,0.0526315789473682,-0.6404494382022472,-0.4373088685015304,0.4547890154052158,0.0259935016245937,-0.4166666666666666,-0.0526315789473691,-0.756554307116104,-0.5474006116207955,0.4608171466845411,0.3209197700574858,-0.3750000000000001,-0.0175438596491232,-0.7765293383270907,-0.5609921848453961,0.4981022549676269,0.1736232608514531,-0.3541666666666663
8,15.5394,108.0191,2022-01-05,-1.1381578947368407,2.4,11.0,1,-0.6875,0.4644194756554311,-0.7275739041794096,0.3817816476892112,0.1629592601849534,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,2.9,1.0,17.25,5.3,1.0,22.0,15.5,1.0,24.0,8.3,1.0,21.0,7.900000000000005,1.0,21.08333333333333,8.728571428571426,1.0,21.75,-1.3157894736842102,0.6104868913857682,-0.890927624872579,0.6349631614199586,0.3309172706823287,-0.7083333333333333,-1.3157894736842102,0.4382022471910112,-0.9826707441386342,0.7910247823174551,0.5038740314921271,-0.6041666666666666,-1.3947368421052626,0.6616729088639216,-0.9378185524974518,0.8189327974994288,0.454553028409564,-0.5624999999999998
9,21.0064,107.2925,2022-01-05,-1.868421052631579,0.2,2.0,1,0.1666666666666664,0.6254681647940096,-1.391437308868502,1.160750167448089,-0.4158960259935015,2022,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.6,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,3.0,0.1999999999999905,0.3333333333333333,1.0,0.1714285714285775,0.4285714285714285,1.2857142857142858,-2.0263157894736845,0.109550561797754,-1.6959734964322126,1.4132618888144426,-0.9337665583604096,0.3124999999999999,-2.31578947368421,-0.3632958801498115,-2.3088685015290533,1.8375753516409667,-1.1377155711072229,0.5208333333333333,-2.280701754385963,-0.3517478152309602,-2.239126741420319,1.783098906005787,-0.9315171207198194,0.3402777777777794
